IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore
897619,LEV 84014 119747 WLPLT 1G BLNK STD SS MTLC SCR,LEV,84014,AK10577502,,336214,84014,LEVITON,078477430200,39121704,AK10577502,262596,LEV 84014 119747 WLPLT 1G BLNK STD SS MTLC SCR,LEVITON,LEV,SINGLE_MATCH,0.9999990579116752,100.0,100.0,100.0,LEVITON,99.99992999999999,39121704,99.99993
897620,LEV 80714-W 120317 WLPLT 1G BLNK STD WHT NYL SCR,LEV,80714-W,AK10577128,,336705,80714W,LEVITON,078477493946,39121704,AK10577128,262555,LEV 80714W 120317 WLPLT 1G BLNK STD WHT NYL SCR,LEVITON,LEV,SINGLE_MATCH,0.9821693086850867,12.286367613570414,100.0,100.0,LEVITON,98.24818,39121704,98.24817999999999
897621,RDAL FL3-LED51-B-4K-BRZ-DIM-KN 3550908 052152,RDAL,FL3-LED51-B-4K-BRZ-DIM-KN,AK10762425,,,,,,,,,,,,,,,,,,,39111612,47.2587204
897622,HOF F88G48 134302 WRWY N1 8X8X48IN STL,HOF,F88G48,AK10640886,,339123,F88G48,HOFFMAN,783510526306,39131710,AK10640886,259641,HOF F88G48 134302 WRWY N1 8X8X48IN STL,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.9999990728418642,92.4999536420932,94.4999536420932,100.0,HOFFMAN,99.99991700000001,39131710,99.99991700000001
897623,RDAL FL3-LED51-B-4K-BRZ-DIM-KN 3550908 ,RDAL,FL3-LED51-B-4K-BRZ-DIM-KN,AK10762425,,,,,,,,,,,,,,,,,,,39110000,46.844559
897624,LTF LRU216R 124157 RDCR 100-60A 250V OR 100-30A 600,LTF,LRU216R,AK10592741,,191442,LRU216R,LITTELFUSE,079458010671,39121617,,4635,L-FSE LRU-216R FUSE REDUCER,LITTELFUSE,,NO_VALID_MATCHES,0.6455015488493658,74.77507744246829,42.77507744246829,47.10030976987316,,,39121600,69.39579111111112
897625,LTF FLSR020ID 124587 FUSE CL-RK5 20A 600V TD IND,LTF,FLSR020ID,AK10591554,,338665,FLSR020ID,LITTELFUSE,079458025385,39121604,AK10591554,263101,LTF FLSR020ID 124587 FUSE CLRK5 20A 600V TD IND,LITTELFUSE,,NO_VALID_MATCHES,0.9527424633075352,100.0,64.13712316537675,100.0,LITTELFUSE,95.48750499999998,39121604,95.487505
897626,THM DF4X1C-5200 919030 1 IN RISER ORG W/TAPE,THM,DF4X1C-5200,,,,,,,,,,,,,,,,,,,,,
897627,SQD 8910DP32V14 272938 24V CONTACTOR Shop,SQD,8910DP32V14,,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,39121100,68.63470577777778
897628,PAN C1.5WH6 116325 1-1/2 WHT CVR P/FT,PAN,C1.5WH6,,,300215,C1.5WH6,PANDUIT,074983230624,39131713,,41596,PAND C1.5WH6 1-1/2 WHT CVR P/FT,PANDUIT,,NO_MANUFACTURERS_FOUND,0.9210180820540739,93.5509041027037,93.5509041027037,100.0,PANDUIT,92.679965,39131713,92.6297305
897629,PAN C2WH6 116329 2-IN WHT CVR P/FT,PAN,C2WH6,,,341137,C2WH6,PANDUIT,074983230822,39131713,AK10662797,265549,PAN C2WH6 116329 2IN WHT CVR PFT,PANDUIT,,NO_MANUFACTURERS_FOUND,0.9606458575570788,85.53229287785393,89.53229287785393,100.0,PANDUIT,96.213603,39131713,96.213603
897630,PAN C1WH6 116322 1-IN WHT CVR P/FT,PAN,C1WH6,,,341164,C1WH6,PANDUIT,074983230426,39131713,AK10662571,265547,PAN C1WH6 116322 1IN WHT CVR PFT,PANDUIT,,NO_MANUFACTURERS_FOUND,0.9472769230441397,84.86384615220697,88.86384615220697,100.0,PANDUIT,94.991755,39131713,93.5555975
897631,"NODT 60220 3387873 6-32 SP/PT 2 FLT H2 TAP
Shop",NODT,60220,,,,,,,,,,,,,,,,,,,,27112806,58.2547995
897632,PAN PV14-10LF-C 572712 LOCKING FORK TERMIN Shop,PAN,PV14-10LF-C,,,312734,PV1410LFC,PANDUIT,074983808106,39121400,,40105,PAND PV14-10LF-C #14 VNL FK TERM,PANDUIT,,NO_MANUFACTURERS_FOUND,0.7278048173428456,98.89024086714228,92.89024086714228,79.56096346856913,PANDUIT,89.73423,39121432,89.73423
897633,"ERAI 111.023 1413182 35MMX5.2MM DIN RAIL 2M
Shop",ERAI,111.023,,,,,,,,,,,,,,,,,,,,,
897634,PAN F1X2WH6 116589 DUCT P/FT Shop,PAN,F1X2WH6,,,314369,F1X2WH6,PANDUIT,074983375103,39131712,,110839,PAND F1X2WH6 SLTD WIRING DUCT,PANDUIT,,NO_MANUFACTURERS_FOUND,0.7487116000081521,89.9355800004076,87.9355800004076,77.7423200016304,PANDUIT,89.68488,39131712,89.68488
897635,"ERAI 111.044 2700112 HIGH-RISE AL DIN RAIL
Shop",ERAI,111.044,,,,,,,,,,,,,,,,,,,,,
897636,"ERAI 111.023 1413182 35MMX5.2MM DIN RAIL 2M
Shop",ERAI,111.023,,,,,,,,,,,,,,,,,,,,,
897637,ERAI 111.023 1413182 35MMX5.2MM DIN RAIL 2M,ERAI,111.023,,,,,,,,,,,,,,,,,,,,,
897638,PAN F1X3WH6 614988 DUCT P/FT,PAN,F1X3WH6,,,307796,F1X3WH6,PANDUIT,074983375141,39131712,,110844,PAND F1X3WH6 SLTD WIRING DUCT,PANDUIT,,NO_MANUFACTURERS_FOUND,0.7710952755947796,91.05476377973898,89.05476377973898,82.21905511895592,PANDUIT,89.403147,39131712,89.403147
897639,ERAI 111.044 2700112 HIGH-RISE AL DIN RAIL,ERAI,111.044,,,,,,,,,,,,,,,,,,,,,
897640,PAN F3X3WH6 116607 DUCT P/FT,PAN,F3X3WH6,,,298913,F3X3WH6,PANDUIT,074983375769,39131712,,6460,PAND F3X3WH6 SLTD WIRING DUCT,PANDUIT,,NO_MANUFACTURERS_FOUND,0.7740927245221629,91.20463622610815,89.20463622610815,82.81854490443257,PANDUIT,90.21327,39131712,90.21327
897641,PAN F1X3WH6 614988 DUCT P/FT,PAN,F1X3WH6,,,307796,F1X3WH6,PANDUIT,074983375141,39131712,,110844,PAND F1X3WH6 SLTD WIRING DUCT,PANDUIT,,NO_MANUFACTURERS_FOUND,0.7710952755947796,91.05476377973898,89.05476377973898,82.21905511895592,PANDUIT,89.403147,39131712,89.403147
897642,PAN F1.5X3WH6 614993 DUCT P/FT,PAN,F1.5X3WH6,,,300732,F1.5X3WH6,PANDUIT,074983375363,39131712,,110853,PAND F1.5X3WH6 SLTD WIRING DUCT,PANDUIT,,NO_MANUFACTURERS_FOUND,0.751892813899551,100.0,94.09464069497754,84.3785627799102,PANDUIT,88.34369,39131712,88.34369
897643,PAN C1.5WH6 116325 1-1/2 WHT CVR P/FT,PAN,C1.5WH6,,,300215,C1.5WH6,PANDUIT,074983230624,39131713,,41596,PAND C1.5WH6 1-1/2 WHT CVR P/FT,PANDUIT,,NO_MANUFACTURERS_FOUND,0.9210180820540739,93.5509041027037,93.5509041027037,100.0,PANDUIT,92.679965,39131713,92.6297305
897644,PAN C1WH6 116322 1-IN WHT CVR P/FT,PAN,C1WH6,,,341164,C1WH6,PANDUIT,074983230426,39131713,AK10662571,265547,PAN C1WH6 116322 1IN WHT CVR PFT,PANDUIT,,NO_MANUFACTURERS_FOUND,0.9472769230441397,84.86384615220697,88.86384615220697,100.0,PANDUIT,94.991755,39131713,93.5555975
897645,PAN F1.5X3WH6 614993 DUCT P/FT,PAN,F1.5X3WH6,,,300732,F1.5X3WH6,PANDUIT,074983375363,39131712,,110853,PAND F1.5X3WH6 SLTD WIRING DUCT,PANDUIT,,NO_MANUFACTURERS_FOUND,0.751892813899551,100.0,94.09464069497754,84.3785627799102,PANDUIT,88.34369,39131712,88.34369
897646,PAN F1X3WH6 614988 DUCT P/FT,PAN,F1X3WH6,,,307796,F1X3WH6,PANDUIT,074983375141,39131712,,110844,PAND F1X3WH6 SLTD WIRING DUCT,PANDUIT,,NO_MANUFACTURERS_FOUND,0.7710952755947796,91.05476377973898,89.05476377973898,82.21905511895592,PANDUIT,89.403147,39131712,89.403147
897647,PAN C1.5WH6 116325 1-1/2 WHT CVR P/FT,PAN,C1.5WH6,,,300215,C1.5WH6,PANDUIT,074983230624,39131713,,41596,PAND C1.5WH6 1-1/2 WHT CVR P/FT,PANDUIT,,NO_MANUFACTURERS_FOUND,0.9210180820540739,93.5509041027037,93.5509041027037,100.0,PANDUIT,92.679965,39131713,92.6297305
897648,PAN C1WH6 116322 1-IN WHT CVR P/FT,PAN,C1WH6,,,341164,C1WH6,PANDUIT,074983230426,39131713,AK10662571,265547,PAN C1WH6 116322 1IN WHT CVR PFT,PANDUIT,,NO_MANUFACTURERS_FOUND,0.9472769230441397,84.86384615220697,88.86384615220697,100.0,PANDUIT,94.991755,39131713,93.5555975
897649,PAN F1X2WH6 116589 DUCT P/FT,PAN,F1X2WH6,,,314369,F1X2WH6,PANDUIT,074983375103,39131712,,110839,PAND F1X2WH6 SLTD WIRING DUCT,PANDUIT,,NO_MANUFACTURERS_FOUND,0.7632666258285776,90.66333129142888,88.66333129142888,80.65332516571551,PANDUIT,91.77590599999999,39131712,91.77590599999999
897650,"PAN ABM2S-A-D 117098 CBL TIE MNT ADH. WHT
Shop",PAN,ABM2S-A-D,,,313094,ABM2SAD,PANDUIT,074983580309,39121717,,7898,PAND ABM2S-A-D CBL TIE MOUNT,PANDUIT,,NO_MANUFACTURERS_FOUND,0.8081213056256807,92.90606528128403,90.90606528128403,89.62426112513614,PANDUIT,92.96615,39121717,91.754165
897651,PAN PV14-10R-C 117521 RING TERMINAL VINYL Shop,PAN,PV14-10R-C,,,342611,PV1410RC,PANDUIT,074983801206,39121400,AK10707365,272518,PANDUIT CORP PV1410RC AK10707365 COO:MEXICO RING TERMINAL,PANDUIT,,NO_MANUFACTURERS_FOUND,0.7685015408932034,95.92507704466017,91.92507704466017,84.70030817864068,PANDUIT,89.965826,39121400,89.965826
897652,"PAN ABMM-A-D 117142 CBL TIE MNT ADH. WHT
Shop",PAN,ABMM-A-D,,,,,,,,,,,,,,,,,,PANDUIT,88.35291,39121717,88.35291
897653,GRE 925-7/8 1148085 HSS CTTR Shop,GRE,925-7/8,,,336726,92578,GREENLEE TOOL,783310101574,27112826,AK10976021,259036,GRE 92578 1148085 HSS CTTR,GREENLEE TOOL,,NO_MANUFACTURERS_FOUND,0.8677756644704122,75.8887832235206,81.8887832235206,89.55513289408243,GREENLEE TOOL,90.61782400000001,27112800,52.99303200000001
897654,"GRE 925-011 1148077 HSS CTTR ARBOR SM
Shop",GRE,925-011,,,336723,925011,GREENLEE TOOL,783310101635,27112811,AK10976013,259034,GRE 925011 1148077 HSS CTTR ARBOR SM,GREENLEE TOOL,,NO_MANUFACTURERS_FOUND,0.9559766344702345,85.29883172351173,89.29883172351173,100.0,GREENLEE TOOL,95.783293,27112811,95.783293
897655,"PAN PV14-8R-C 117520 RING TERMINAL VINYL
Shop",PAN,PV14-8R-C,,,341244,PV148RC,PANDUIT,074983801183,39121400,AK10707438,272519,PANDUIT CORP PV148RC AK10707438 COO:MEXICO RING TERMINAL,PANDUIT,,NO_MANUFACTURERS_FOUND,0.7602592447237886,90.51296223618942,88.51296223618942,80.05184894475771,PANDUIT,89.36713,39121400,89.36713
897656,"PAN PLT1.5M-M 116796 CBL TIE 5.6L 142M NATURAL
Shop",PAN,PLT1.5M-M,,,,,,,,,,,,,,,,,,PANDUIT,86.04234999999998,39121703,86.04234999999998
897657,"BUS S506-2-R 1986028 BUSS SMALL DIMENSION
Shop",BUS,S506-2-R,,,,,,,,,,,BUSSMANN,BUSS,SINGLE_MATCH,,,70.0,,,,,
897658,"BUS FNQ-R-1 113190 FUSE CL-CC 1A 600V TD TRON
Shop",BUS,FNQ-R-1,,,,,,,,,,,,,,,,,,,,39121604,80.49856
897659,"BUS CHCC2DIU 2727663 FUSHLDR MOD CL-CC 2P 600V 30A
Shop",BUS,CHCC2DIU,,,,,,,,,,,,,,,,,,,,39121624,77.523804
897660,SQD 9070T50D2 619439 TFMR Shop,SQD,9070T50D2,,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,,
897662,BUR KA2U 122940 2AWG ALCU 1H TERM Shop,BUR,KA2U,,,,,,,,,,,BURNDY,BUR,SINGLE_MATCH,,,60.0,,BURNDY,85.12796999999999,39121432,84.65127
897663,"NODT 39220 3081445 DRILL 29 HD SUPER PREMIUM
Shop",NODT,39220,,,288470,39220,RIDGID TOOL,095691392206,26112002,,22289,RDG 39220 C148-1X 65R JP DRV PLATE,RIDGID TOOL,,NO_MANUFACTURERS_FOUND,0.5224088211518461,58.6204410575923,64.6204410575923,20.4817642303692,,,,
897664,"PAN PV10-10R-L 117524 RING TERMINAL VINYL
Shop",PAN,PV10-10R-L,,,341180,PV1010RL,PANDUIT,074983801329,39121400,AK10707250,265570,PAN PV1010RL 117524 RING TERMINAL VINYL,PANDUIT,,NO_MANUFACTURERS_FOUND,0.893437630568308,100.0,98.1718815284154,100.0,PANDUIT,90.36997,39121400,90.36997
897665,IDE 36-242 643448 4-IN SLOTTED SCRDRVR Shop,IDE,36-242,,,339535,36242,IDEAL INDUSTRIES,783250362424,27111701,AK10520859,260679,IDE 36242 643448 4IN SLOTTED SCRDRVR,IDEAL INDUSTRIES,,NO_MANUFACTURERS_FOUND,0.9153532472322911,78.26766236161455,84.26766236161455,99.0706494464582,IDEAL INDUSTRIES,92.19594000000001,27111701,92.19594000000001
897666,"NODT 39000 3081426 DRILL 7 HD SUPER PREMIUM
Shop",NODT,39000,,,279595,39000,RIDGID TOOL,095691390004,27112805,,22270,RDG 39000 E808 OORB 7/8 BOLT HEAD,RIDGID TOOL,,NO_MANUFACTURERS_FOUND,0.5952458285771236,52.26229142885618,62.26229142885618,29.049165715424714,,,,
897667,"NODT 60240 3387789 8-32 SP/PT PLUG 2 FLT H3
Shop",NODT,60240,,,290664,60240,RIDGID TOOL,095691602404,47121900,,22820,RDG 60240 A2417 SPRING PIN,RIDGID TOOL,,NO_MANUFACTURERS_FOUND,0.5588265298942708,60.44132649471354,66.44132649471354,27.76530597885416,,,,
897668,"NODT 92260 3081503 DRILL 36 HD SUPER PREMIUM
Shop",NODT,92260,,,,,,,,,,,,,,,,,,,,27112800,60.992632
897669,"NODT 60170 3387737 4-40 SP/PT PLUG TAP 2 FLT H2
Shop",NODT,60170,,,,,,,,,,,,,,,,,,,,,
897670,"BUS FNQ-R-2 113198 FUSE CL-CC 2A 600V TD TRON
Shop",BUS,FNQ-R-2,,,,,,,,,,,,,,,,,,,,39121604,80.15995999999998
897671,"PAN ABMM-A-D 117142 CBL TIE MNT ADH. WHT
Shop",PAN,ABMM-A-D,,,,,,,,,,,,,,,,,,PANDUIT,88.35291,39121717,88.35291
897672,"NODT 39220 3081445 DRILL 29 HD SUPER PREMIUM
Shop",NODT,39220,,,288470,39220,RIDGID TOOL,095691392206,26112002,,22289,RDG 39220 C148-1X 65R JP DRV PLATE,RIDGID TOOL,,NO_MANUFACTURERS_FOUND,0.5224088211518461,58.6204410575923,64.6204410575923,20.4817642303692,,,,
897673,"PAN PV14-8LF-C 117565 LOCKING FORK TERMINA
Shop",PAN,PV14-8LF-C,,,299179,PV148LFC,PANDUIT,074983808083,39121400,,40104,PAND PV14-8LF-C #14 VNL FK TERM,PANDUIT,,NO_MANUFACTURERS_FOUND,0.7159434133665238,93.29717066832619,89.29717066832619,74.18868267330475,PANDUIT,90.20691500000001,39121432,90.206915
897674,"PAN ABMM-A-D 117142 CBL TIE MNT ADH. WHT
Shop",PAN,ABMM-A-D,,,,,,,,,,,,,,,,,,PANDUIT,88.35291,39121717,88.35291
897675,"MMM 2090-48EC 3274262 1.88INX60YD-BL TAPE 1
Shop",MMM,2090-48EC,,,,,,,,,,,3M,MMM,SINGLE_MATCH,,,60.0,,,,31201501,77.14180400000001
897676,MMM 2090-48EC 3274262 1.88INX60YD-BL TAPE 1 Shop,MMM,2090-48EC,,,,,,,,,,,3M,MMM,SINGLE_MATCH,,,60.0,,,,31201501,77.14180400000001
897677,"PAN D14-250-C 117575 FEMALE DISCONNECT NO
Shop",PAN,D14-250-C,,,302148,D14250C,PANDUIT,074983822027,39121447,,37749,PAND D14-250-C #14 N/I F DISC,PANDUIT,,NO_MANUFACTURERS_FOUND,0.6601823611079237,80.50911805539619,80.50911805539619,57.03647222158473,,,39121447,83.09071700000001
897678,"PAN PLT1.5M-M 116796 CBL TIE 5.6L 142M NATURAL
Shop",PAN,PLT1.5M-M,,,,,,,,,,,,,,,,,,PANDUIT,86.04234999999998,39121703,86.04234999999998
897679,"NODT 39220 3081445 DRILL 29 HD SUPER PREMIUM
Shop",NODT,39220,,,288470,39220,RIDGID TOOL,095691392206,26112002,,22289,RDG 39220 C148-1X 65R JP DRV PLATE,RIDGID TOOL,,NO_MANUFACTURERS_FOUND,0.5224088211518461,58.6204410575923,64.6204410575923,20.4817642303692,,,,
897680,"PAN ABMM-A-D 117142 CBL TIE MNT ADH. WHT
Shop",PAN,ABMM-A-D,,,,,,,,,,,,,,,,,,PANDUIT,88.35291,39121717,88.35291
897681,"BUS CHCC2DIU 2727663 FUSHLDR MOD CL-CC 2P 600V 30A
Shop",BUS,CHCC2DIU,,,,,,,,,,,,,,,,,,,,39121624,77.523804
897682,SQD 9070T50D2 619439 TFMR Shop,SQD,9070T50D2,,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,,
897683,BUR CT50175C 1442736 8IN NYL CABLE TIE,BUR,CT50175C,AK10464082,,,,,,,,,,BURNDY,BUR,SINGLE_MATCH,,,60.0,,,,39121703,83.14217299999999
897684,CRH 302DC 775077 1 O/S NIP D/C RGD/IMC,CRH,302DC,AK10279384,,,,,,,,,,GENERIC CONDUIT,NIP,SINGLE_MATCH,,,60.0,,,,39121304,52.94182
897685,BUR KA29U 122945 250 ALCU 1H TERM LUG,BUR,KA29U,AK10465147,,337411,KA29U,BURNDY,781810370155,39121432,AK10465147,254683,BUR KA29U 122945 250 ALCU 1H TERM LUG,BURNDY,BUR,SINGLE_MATCH,0.99999918027038,100.0,100.0,100.0,BURNDY,99.99990499999998,39121432,99.999905
897686,BUR KA29U 122945 250 ALCU 1H TERM LUG,BUR,KA29U,AK10465147,,337411,KA29U,BURNDY,781810370155,39121432,AK10465147,254683,BUR KA29U 122945 250 ALCU 1H TERM LUG,BURNDY,BUR,SINGLE_MATCH,0.99999918027038,100.0,100.0,100.0,BURNDY,99.99990499999998,39121432,99.999905
897687,BRFI SGB-390CL 3010432 4 SPLT GND BSH W LUG 6-3/0,BRFI,SGB-390CL,AK10624408,,337341,SGB390CL,BRIDGEPORT FITTING,781747903907,39121312,AK10624408,254076,BRFI SGB390CL 3010432 4 SPLT GND BSH W LUG 630,BRIDGEPORT FITTING,,NO_MANUFACTURERS_FOUND,0.9388939529748664,100.0,100.0,100.0,BRIDGEPORT FITTING,94.2413,39121312,92.56682249999999
897688,BUR KA36U 122961 600 ALCU 1H TERM LUG,BUR,KA36U,AK10465163,,337471,KA36U,BURNDY,781810370254,39121405,AK10465163,254696,BUR KA36U 122961 600 ALCU 1H TERM LUG,BURNDY,BUR,SINGLE_MATCH,0.9999989155843908,100.0,100.0,100.0,BURNDY,99.99990499999998,39121405,99.999905
897689,BRFI SGB-390CL 3010432 4 SPLT GND BSH W LUG 6-3/0,BRFI,SGB-390CL,AK10624408,,337341,SGB390CL,BRIDGEPORT FITTING,781747903907,39121312,AK10624408,254076,BRFI SGB390CL 3010432 4 SPLT GND BSH W LUG 630,BRIDGEPORT FITTING,,NO_MANUFACTURERS_FOUND,0.9388711996336642,100.0,100.0,100.0,BRIDGEPORT FITTING,94.23928,39121312,92.56246
897691,CRH GLL10-DC 2440516 4 GRND BSHG IT W/LUG,CRH,GLL10-DC,AK10296554,,338074,GLL10DC,EATON DISTRIBUTION EQUIP,662277002004,39121312,AK10296554,256329,CRH GLL10DC 2440516 4 GRND BSHG IT WLUG,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.8993805720773457,26.246385149839114,97.73451430193364,38.711692732711754,EATON DISTRIBUTION EQUIP,90.857935,39121312,90.857935
897692,POWA PS-1100-AS-4-EG 2355206 GRC CLAMP,POWA,PS-1100-AS-4-EG,AK10085856,,341254,PS1100AS4EG,ALLIED TUBE & CONDUIT,702316503663,31162906,AK10085856,265799,POWA PS1100AS4EG 2355206 GRC CLAMP,ALLIED TUBE & CONDUIT,,NO_VALID_MATCHES,0.9758085809685108,100.0,65.29042904842554,100.0,ALLIED TUBE & CONDUIT,97.638,31162906,97.638
897693,CRH GLL10-DC 2440516 4 GRND BSHG IT W/LUG,CRH,GLL10-DC,AK10296554,,338074,GLL10DC,EATON DISTRIBUTION EQUIP,662277002004,39121312,AK10296554,256329,CRH GLL10DC 2440516 4 GRND BSHG IT WLUG,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.8992556194584493,26.23689356718214,97.73139048646124,38.679642650342174,EATON DISTRIBUTION EQUIP,90.84761999999999,39121312,90.84761999999999
897694,CRH GLL10-DC 2440516 4 GRND BSHG IT W/LUG,CRH,GLL10-DC,AK10296554,,338074,GLL10DC,EATON DISTRIBUTION EQUIP,662277002004,39121312,AK10296554,256329,CRH GLL10DC 2440516 4 GRND BSHG IT WLUG,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.8993565549101263,26.244246553858353,97.73391387275316,38.70424317810174,EATON DISTRIBUTION EQUIP,90.85594,39121312,90.85594
897695,HOF F66G24 134213 WRWY N1 6X6X24IN STL,HOF,F66G24,AK10640678,,339118,F66G24,HOFFMAN,783510523503,39131710,AK10640678,259628,HOF F66G24 134213 WRWY N1 6X6X24IN STL,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.9999980755877025,92.49990377938512,94.49990377938512,100.0,HOFFMAN,99.99981999999999,39131710,99.99982
897698,CRH TP432 1956720 4SQ BX 2-1/8D WLD 3/4IN KO CRH,CRH,TP432,AK10302273,,337873,TP432,EATON DISTRIBUTION EQUIP,786189104325,39121308,AK10302273,256433,CRH TP432 1956720 4SQ BX 218D WLD 34IN KO CRH,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.8325364076762113,79.12682038381057,83.12682038381057,85.50728153524224,EATON DISTRIBUTION EQUIP,92.213374,39121308,92.213374
897699,CRH 457 775887 3 SSCR CONN STL EMT,CRH,457,AK10279813,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,EATON DISTRIBUTION EQUIP,88.522106,39121434,70.8176848
897700,CRH 457 775887 3 SSCR CONN STL EMT,CRH,457,AK10279813,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,EATON DISTRIBUTION EQUIP,88.522106,39121434,70.8176848
897701,ARLI EMT100 121627 INSUL PSH-ON 1 BUSH NMT,ARLI,EMT100,AK10083252,,335827,EMT100,ARLINGTON INDUSTRIES,018997122209,39131700,AK10083252,252645,ARLI EMT100 121627 INSUL PSHON 1 BUSH NMT,ARLINGTON INDUSTRIES,,NO_MANUFACTURERS_FOUND,0.9824935618280559,18.630344662259557,17.164517624131026,29.333304739905685,ARLINGTON INDUSTRIES,98.27947999999999,39131700,98.27947999999999
897702,CRH TP432 1956720 4SQ BX 2-1/8D WLD 3/4IN KO CRH,CRH,TP432,AK10302273,,337873,TP432,EATON DISTRIBUTION EQUIP,786189104325,39121308,AK10302273,256433,CRH TP432 1956720 4SQ BX 218D WLD 34IN KO CRH,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.8325364076762113,79.12682038381057,83.12682038381057,85.50728153524224,EATON DISTRIBUTION EQUIP,92.213374,39121308,92.213374
897703,CRH TP276 1956713 4OCT BX 1-1/2D STL,CRH,TP276,AK10302053,,,,,,,,,,,,,,,,,EATON DISTRIBUTION EQUIP,87.20035599999999,39121308,87.200356
897704,BLS N227-10-32-ZN 211064 SPRING NUT 10-32 ZNC PLTD,BLS,N227-10-32-ZN,AK10253725,,,,,,,,,,,,,,,,,BLINE,89.751446,31161708,89.751446
897706,DOTT TEKPH-812 229853 PHIL HEAD,DOTT,TEKPH-812,AK10589440,,338499,TEKPH812,LH DOTTIE,781002174103,31161528,AK10589440,258079,DOTT TEKPH812 229853 PHIL HEAD,LH DOTTIE,,NO_VALID_MATCHES,0.9633494157553074,95.66747078776537,61.66747078776537,100.0,LH DOTTIE,96.46451499999999,31161528,96.46451499999999
897707,POWA PS-3064-SQ-EG 3327660 DOUBLE COLUMN POST,POWA,PS-3064-SQ-EG,AK10086197,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,30100000,49.935294
897708,CRH TP294 1994721 54171-1 DP 4 OCT,CRH,TP294,AK10302066,,,,,,,,,,,,,,,,,EATON DISTRIBUTION EQUIP,85.31585299999999,39121308,85.31585299999999
897709,DOTT TY164 113695 400FT 16-1/2G TIE WIRE 1 ROL/1 EA,DOTT,TY164,AK10589535,,335722,TY164,LH DOTTIE,781002281702,39121700,AK10589535,257928,DOTT TY164 400FT 1612G TIE WIRE 1 ROL1 EA,LH DOTTIE,,NO_MANUFACTURERS_FOUND,0.9630631310744092,85.65315655372046,89.65315655372046,100.0,LH DOTTIE,96.437895,39121700,96.437895
897710,MMM CT6BK40-C 2709290 6IN BLK 40 LB CBL TIE 100/BAG,MMM,CT6BK40-C,AK10005660,,340655,CT6BK40C,3M,051128592847,39121703,AK10005660,264320,MMM CT6BK40C 2709290 6IN BLK 40 LB CBL TIE 100BAG,3M,MMM,SINGLE_MATCH,0.9836474995566906,100.0,100.0,100.0,3M,98.39107,39121703,98.39107
897711,CRH 451 147659 3/4 SSCR CONN STL EMT,CRH,451,AK10279760,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,EATON DISTRIBUTION EQUIP,89.06777,39121434,53.440661999999996
897712,EMT 2-1/2IN-EMT 167247 ,EMT,2-1/2IN-EMT,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39121700,60.23619
897713,PIC 2-1/2IN-90DEG-EMT-ELBOW 109465 ,PIC,2-1/2IN-90DEG-EMT-ELBOW,AK10431822,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39121464,80.518705
897714,ALUM XHHW-SSE-ALUM-250-BRN-22STR-4000R 2644602 ,ALUM,XHHW-SSE-ALUM-250-BRN-22STR-4000R,,,,,,,,,,,,,,,,,,,,26121614,81.52402000000001
897715,CRH GLL7-DC 2440510 2 1/2 GRND BUSHING 10,CRH,GLL7-DC,AK10296592,,338077,GLL7DC,EATON DISTRIBUTION EQUIP,662277001977,39121312,AK10296592,256336,CRH GLL7DC 2440510 2 12 GRND BUSHING 10,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.9467857661334182,94.83928830667091,94.83928830667091,100.0,EATON DISTRIBUTION EQUIP,94.94744,39121312,94.94744
