IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
907569,3M 165BK4A 3/4IN BLACK 60FT TAPE 10/BX 100/CS,3M,165BK4A,,,758641.0,165BK4A,3M,076308925680,31201500,,159870,3M 165BK4A 3/4IN 66FT TAPE,3M,3M,SINGLE_MATCH,0.8502052193707036,100.0,100.0,100.0,3M,87.0,31201500,87.0,True
907570,"3M  R/Y+JUG RED/YELLOW CONN WIRENUTS 500 PER JUG, 4000/CASE Pn: 67379 - UPC: 05400743155",3M,R/Y+JUG,,5400743155,,,,,,,,,3M,3M,SINGLE_MATCH,,,90.0,,IDEAL INDUSTRIES,55.0,39121445,79.0,True
907571,"36""_36"" X 12"" X 18"" - NEMA 1 ENCLOSURE - PER ATTACHED
. SCREW COVER ON BOTTOM 36"" X 12"" SIDE
GALVANZIED",nVent Hoffman,ASG36X36X12NK,,,,,,,,,,,,,,,,,,,,39121300,76.0,
907572,31-605 IDEAL INDUSTRIES INC  5LB DUCT SEAL,31-605 IDEAL INDUSTRIES INC,,AK10520340,,336596.0,31605,IDEAL INDUSTRIES,783250316052,31201700,AK10520340,73479,IDEAL 31-605 5LB DUCT SEAL,IDEAL INDUSTRIES,IDEAL INDUSTRIES INC,SINGLE_MATCH,0.9387716089432915,100.0,100.0,100.0,IDEAL INDUSTRIES,66.0,31201700,94.0,True
907573,30CNAPGN (3000 PSI PEA-GRAVEL MIX NO AIR),Generic Vendor,,,,,,,,,,,,,,,,,,,,,,,
907574,"3000 PSI R/T DUCT BANK NO AEA
WINTER SERVICE",,,,,,,,,,,,,,,,,,,,,,,,
907575,"3000 PSI R/T DUCT BANK NO AEA
WINTER SERVICE",,,,,,,,,,,,,,,,,,,,,,,,
907576,30CNAPGN (3000 PSI PEA-GRAVEL MIX NO AIR),Generic Vendor,,,,,,,,,,,,,,,,,,,,,,,
907577,30' STRINGER POLE RENTAL,,,,,,,,,,,,,,,,,,,,,,,,
907578,30' STRINGER POLE RENTAL,,,,,,,,,,,,,,,,,,,,,,,,
907579,30' STRINGER POLE RENTAL,,,,,,,,,,,,,,,,,,,,,,,,
907580,3/8X10_ROD 3/8X10 THRD ROD 3810TR ZINC SOLD BY THE PIECE QTY 1=10FT,GENERIC CONDUIT/CONDUIT FITTINGS,,,,,,,,,,,,,,,,,,,PECO SALES,66.0,31161618,81.0,True
907581,3/4-EMT GENERIC VENDOR-TUBPA  3/4-STEEL THINWALL CONDUIT,GENERIC CONDUIT,3/4-EMT,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,39131700,64.0,
907582,"3/4_3/4"" J Hook",,,,,,,,,,,,,,,,,,,,CABLOFIL,51.0,31162606,85.0,True
907583,"2HUK2_ 2HUK2 2HUK2 C-CLAMP,6"", STEEL, REGULAR DUTY,6600 LB.",Westward,2HUK2,,,,,,,,,,,,,,,,,,PHD MANUFACTURING,61.0,27112120,61.0,True
907584,"2BLT4 EZ1 LP840_40L ADP
LITHONIA LIGHTING 2BLT4
EZ1 LP840 2X4 LOW PROFILE LED VOLUMETRIC RECESSED",LITHONIA LIGHTING,2BLT4 30L ADP GZ10 LP835,,,,,,,,,,,LITHONIA LIGHTING,LITHONIA LIGHTING,SINGLE_MATCH,,,100.0,,LITHONIA LIGHTING,80.0,39111500,80.0,True
907585,250CL AFC CABLE SYSTEMS INC MC GLIDE LITE SOL 12-2 BLK WHT A004-42-00,AFC CABLE SYSTEMS INC,A004-42-00,AK10084781,,336530.0,A0044200,AFC CABLE SYSTEMS,077680351524,26121614,AK10084781,159941,AFC A004-42-00 250FT AL CBL,AFC CABLE SYSTEMS,AFC CABLE SYSTEMS INC,SINGLE_MATCH,0.7511758283126195,100.0,100.0,100.0,ATKORE,65.0,26121614,81.0,True
907586,"23D4-4-15
15M ST-ST 62.5 OM1 DUPLEX FIBER CORD",,23D4-4-15,,,,,,,,,,,GENERIC WIRE,CORD,SINGLE_MATCH,,,75.0,,LEVITON,81.0,43223326,81.0,True
907587,"2""X6' EE2-6026 1030274 2""X6' 2-Ply Polyester Eye & Eye Sling",LIFT-IT,EE2-6026,,,,,,,,,,,,,,,,,,MILWAUKEE TOOL,79.0,24101611,79.0,True
907591,1-GALV GENERIC VENDOR-TUBPA  1-RIGID CONDUIT,GENERIC CONDUIT,1-GALV,AK10431717,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,IPEX,62.0,39131706,79.0,True
907592,1-EMT GENERIC VENDOR-TUBPA  1-STEEL THINWALL CONDUIT,GENERIC CONDUIT,1-EMT,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,39131700,62.0,
907593,15CNAGN (1500 PSI LEAN CONCRETE MIX),Generic Vendor,,,,,,,,,,,,,,,,,,,,,,,
907595,12x60 Mobile Office,Generic Vendor,12x60,,,,,,,,,,,,,,,,,,,,,,
907596,"12' 1"" PRP HP4 FINELITE A180077/ID# 1/47232/DIF. ","12 1"" PRP HP4 FINELITE",A180077/ID# 1/47232/DIF.,,,,,,,,,,,FINELITE,FINELITE,SINGLE_MATCH,,,100.0,,,,,,
907597,1-1/4-EMT GENERIC VENDOR-TUBPA  1-1/4-STEEL THINWALL CONDUIT,GENERIC CONDUIT,1-1/4-EMT,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,,,
907598,1000R ENCORE WIRE CORPORATION MC STL LED 12/2 SOL BN/GY ,ENCORE WIRE CORPORATION,MC STL LED 12/2 SOL BN/GY 1000R,,,,,,,,,,,ENCORE WIRE,1000R ENCORE WIRE CORPORATION,SINGLE_MATCH,,,100.0,,,,,,
907599,1000R ENCORE WIRE CORPORATION MC ALUM LED 12/2 SOL BK/WH ,ENCORE WIRE CORPORATION,MC ALUM LED 12/2 SOL BK/WH,,,,,,,,,,,ENCORE WIRE,1000R ENCORE WIRE CORPORATION,SINGLE_MATCH,,,100.0,,,,,,
907600,10 SOLID WHITE WITH BLUE STRIPE 2500 FT REEL,GENERIC WIRE,10THHSWHITE/BLUE-R2500,,,,,,,,,,,,,,,,,,CAROLINA PRODUCTS,61.0,26120000,61.0,True
907601,1/4 X 10_ROD  1/4 X 10 THRD ROD 1410TR ZINC SOLD BY THE PIECE QTY 1 = 10FT,GENERIC CONDUIT/CONDUIT FITTINGS,,,,,,,,,,,,,,,,,,,PECO SALES,81.0,31161618,81.0,True
907602,"1/2 SQUARE _STRUT ACC  1/2 SQUARE WASHER SQUARE WASHER 1/2""
G-STRUT G201050 HAYDON F-201-1/2 B-LINE B202ZN",STRUT ACC,N/A,,,335855.0,B202ZN,BLINE,781011520137,31161812,AK10246165,498772,BLINE1 B202ZN 1/2 9/16HL WSHR,B-LINE,B-LINE,MULTIPLE_MATCHES_ONE_VALID,0.6107291583628557,92.0,84.0,72.0,ATKORE,63.0,,,True
907603,1/2 EMT_CONDUIT  1/2 EMT,GENERIC CONDUIT,1/2-EMT,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,95.0,,,,39131700,81.0,
907604,1 GALLON RI-70835 RIDGID NU-CLEAR CUTTING OIL,Ridgid Tool Co,70835,,,281057.0,70835,RIDGID TOOL,095691708359,15121502,,216539,RDG 70835 1GAL CLR CUTTING,RIDGID TOOL,RIDGID,SINGLE_MATCH,0.7631718858140554,100.0,100.0,100.0,RECTORSEAL,51.0,15121502,83.0,True
907605,1 GALLON RI-70835 RIDGID NU-CLEAR CUTTING OIL,Ridgid Tool Co,70835,,,281057.0,70835,RIDGID TOOL,095691708359,15121502,,216539,RDG 70835 1GAL CLR CUTTING,RIDGID TOOL,RIDGID,SINGLE_MATCH,0.7631718858140554,100.0,100.0,100.0,RECTORSEAL,51.0,15121502,83.0,True
907606,0HF5HCXXC00396 BE55D-H_ 0HF5HCXXC00396 BE55D-H QZ-BE55DH 55-INCH BED SERIES TV,SAMSUNG,BE55D-H,,,,,,,,,,,,,,,,,,,,,,
907607,04431_PWF 04431 3/8IN X3IN RND HEAD TOGGLE BOLT,DeWalt,04431-PWR,,,1192842.0,04431,EMC FASTENERS & TOOLS,718205014660,31161609,,743036,EMC 04431 RH TOGL BOLT 3/8X3,EMC FASTENERS & TOOLS,,NO_VALID_MATCHES,0.6580844282191999,64.0,49.0,53.0,POWERS FASTENERS,94.0,31161609,94.0,True
907608,034_FLEX 034 GFS MR 3/4 IN STEEL FLEX CONDUIT,GENERIC CONDUIT,034 GFS MR,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,FLEX CONDUIT,SINGLE_MATCH,,,100.0,,ELECTRI FLEX,83.0,39131706,83.0,True
907609,"+* #2 Ultra LS Dyed Dyed Diesel Fuel, Non-taxable Use Only, Penalty for Taxable Use",,,,,,,,,,,,,,,,,,,,,,,,
907610,_CONDUIT 1/2 EMT,GENERIC CONDUIT,1/2-EMT,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,,,39131700,83.0,
907611,_CONDUIT  4-IN-GALV-STEEL RIGID COND CONDUIT 4-IN GALV STEEL,GENERIC CONDUIT,,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,IPEX,63.0,39131706,78.0,True
907612,"_CONDUIT  3-IN-EF/LT-GRAY LIQ-TITE 3-IN-EF/LT-GRAY LIQ-TITE 25FT 55107401(SENATOR) 6109-22-00AFC,",GENERIC CONDUIT,,,,528173.0,61092200,ATKORE,077680119827,39131706,,890677,AFC 6109-22-00 3IN STL CONDUIT,ATKORE,,NO_VALID_MATCHES,0.676151415955872,98.0,88.0,83.0,,,39131706,78.0,
907613,_CONDUIT  1-1/4-EF/LT-GRAY LIQ-TITE 1-1/4-EF/LT-GRAY LIQ-TITE 50'CL,GENERIC CONDUIT,,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,ELECTRI FLEX,79.0,39131706,79.0,True
907614,"_CONDUIT  1-1/2-EF/LT-GRAY LIQ-TITE 1-1/2-EF/LT-GRAY LIQ-TITE 50FT 6106-24-00, 80152, 39451, EF015",GENERIC CONDUIT,,,,759011.0,61062400,ATKORE,077680119780,39131706,,279855,AFC 6106-24-00 1-1/2 STL CONDUIT,ATKORE,,NO_VALID_MATCHES,0.6604964431754066,100.0,94.0,86.0,ELECTRI FLEX,80.0,39131706,80.0,True
907615,^LOT MISC. CONDUIT & CABLE TRAY (ANY VENDOR) CONNECTRAC,LOT,,,,,,,,,,,,CONNECTRAC,CONNECTRAC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,,,,,
907616,[BRIGHTON 486118] Pn:,[BRIGHTON,486118],,,,,,,,,,,BRIGHTON BEST,BRIGHTON,SINGLE_MATCH,,,100.0,,,,,,
907617,"[BRIGHTON 344004] CWA 3/8 USS ZINC PKG CUT FLAT WASHER 3/8"" USS ZINC PLATED [WFB1006] [100/PK] [2400/CS]
[P43004] Pn: 12864",GENERIC VENDOR,344004,,,,,,,,,,,BRIGHTON BEST,BRIGHTON,SINGLE_MATCH,,,100.0,,,,31161807,60.0,
907618,*MISC-FA-REFILL_ *MISC-FA-REFILL FIRST AID REFILLS FOR FIRST AID KIT,Generic Vendor,,,,,,,,,,,,MISC CHG,MISC,SINGLE_MATCH,,,100.0,,,,42172001,76.0,
907619,* Energy Freight Surcharge,,,,,,,,,,,,,,,,,,,,,,,,
907620,"*
GRN 4437 TAPE MEASURING-2500# POLYESTE",GREENLEE,4437,AK10974794,,,,,,,,,,GREENLEE TEXTRON,GRN,SINGLE_MATCH,,,90.0,,GREENLEE,81.0,,,True
907621,"(009) K2A25U
BUR K2A25U 110 ALCU 2H TERM LUG
392028",Burndy,K2A25U,,,337405.0,K2A25U,BURNDY,781810600047,39121405,AK10465062,601812,BUR K2A25U 110 ALCU 2H TERM LUG,BURNDY,BUR,SINGLE_MATCH,0.8811044952587584,100.0,100.0,100.0,BURNDY,89.0,39121405,89.0,True
907622,(008) IT-250 NSI IT-250 250-6AWG INSD-TAP CONN,NSI,IT-250,,,1005340.0,IT250,NSI INDUSTRIES,662381950079,39121428,,268945,NSI IT-250 250-6AWG INSD-TAP CONN,NSI INDUSTRIES,NSI,SINGLE_MATCH,0.8972139298418949,100.0,100.0,100.0,NSI INDUSTRIES,91.0,39121400,91.0,True
907623,(007) 388-DC BRDGPORT 388-DC 3-IN INS GRD BUSH,Bridgeport,388-DC,,,337356.0,388DC,BRIDGEPORT FITTING,781747093882,39121312,AK10623411,381438,BRDGPORT 388-DC 3-IN INS GRD BUSH,BRIDGEPORT FITTING,BRDGPORT,SINGLE_MATCH,0.884831778847814,100.0,100.0,100.0,BRIDGEPORT FITTING,90.0,39121312,90.0,True
907624,"(005) BGBL4
BUR BGBL-4 AL LAY-IN LUG
003178",Burndy,BGBL4,,,337441.0,BGBL4,BURNDY,781810124857,39121405,AK10463206,589999,BUR BGBL-4 AL LAY-IN LUG,BURNDY,BUR,SINGLE_MATCH,0.8523054649921732,100.0,100.0,100.0,BURNDY,77.0,39121405,87.0,True
907625,"(004) PS1100-3-EG
P-STRUT PS-1100-AS-3-EG 3"" GRC Strap
782181",Power-Strut,PS1100-3-EG,,,,,,,,,,,POWER-STRUT,P-STRUT,MULTIPLE_MATCHES_ONE_VALID,,,75.0,,ATKORE,81.0,31162900,81.0,True
907626,"(003) PS146-1/2X10-EG
P-STRUT PS-146-1/2-X-10-EG 1/2"" Thr. Rod
0505010EG",Power-Strut,PS146-1/2X10-EG,,,341255.0,PS14612X10EG,ALLIED TUBE & CONDUIT,702316528659,31161618,AK10085934,618101,P-STRUT PS-146-1/2-X-10-EG THRD ROD,ALLIED TUBE & CONDUIT,,NO_VALID_MATCHES,0.882903493995144,100.0,100.0,100.0,ATKORE,70.0,31161618,90.0,True
907627,"(002) SK300RKON
AFC SK300RKON 3IN EMT SS STL CPLG
908028",Allied Tube & Conduit,SK300RKON,,,1181485.0,SK300RKON,ATKORE,842136100311,39131707,,45195,AFF SK300RKON 3IN COUPLING,ATKORE,,NO_VALID_MATCHES,0.7482075480991061,100.0,83.0,91.0,ATKORE,65.0,39131707,64.0,True
907628,"(001) 1007
BRDGPORT 1007 7 ANTISHORT BUSHING",Bridgeport,1007,,,,,,,,,,,BRIDGEPORT FITTING,BRDGPORT,SINGLE_MATCH,,,100.0,,,,,,
907629,#2 OVERHEAD CABLE RENTAL,,,,,,,,,,,,,,,,,,,,,,,,
907630,#2 OVERHEAD CABLE RENTAL,,,,,,,,,,,,,,,,,,,,,,,,
907631,#2 OVERHEAD CABLE RENTAL,,,,,,,,,,,,,,,,,,,,,,,,
907632,#2 Dyed ULS Diesel - Off Road,,,,,,,,,,,,,,,,,,,,,,,,
907633, ZONE 2 DELI VERY ZONE 2 DELI VERY,,,,,,,,,,,,,,,,,,,,,,,,
907634, ZPGRHB.9864 CUTTER BLADE KIT (ETS12) HB.9864 - 56288,GREENLEE ,HB.9864,,,700734.0,HB9864,GREENLEE,783310562887,27112700,,227779,GRN HB.9864 CUTTER BLADE KIT,GREENLEE,,NO_MANUFACTURERS_FOUND,0.7548374560931177,100.0,94.0,95.0,HILTI,63.0,27110000,80.0,True
907635, YR01790 BURNDY U-DIE KIT FOR COPPER UP TO 750MCM (MDL #UDIEKITCU) From 02/28/25 12:00PM To 03/28/25 12:00PM Material Still On Rent DAY: 37.00 WK: 110.00 MO: 328.00 Rental Unit#: YR01790-0005 Serial#: 052219-1,Burndy,FCIUDIEKITCU,,,286403.0,32800,RIDGID TOOL,095691328007,27112831,,982285,RDG 32800 E717 342 SPRING RING,RIDGID TOOL,,NO_VALID_MATCHES,0.40955041041399176,12.0,100.0,100.0,,,,,
907636, YR01790 BURNDY U-DIE KIT FOR COPPER UP TO 750MCM (MDL #UDIEKITCU) From 02/27/25 11:52AM To 03/27/25 11:52AM Material Still On Rent DAY: 37.00 WK: 110.00 MO: 328.00 Rental Unit#: YR01790-0004 Serial#: 053117,Burndy,FCIUDIEKITCU,,,286403.0,32800,RIDGID TOOL,095691328007,27112831,,982285,RDG 32800 E717 342 SPRING RING,RIDGID TOOL,,NO_VALID_MATCHES,0.40541063448925374,11.0,100.0,100.0,,,,,
907637," YR01790 BURNDY U-DIE KIT FOR COPPER UP TO 750MCM (MDL #UDIEKITCU) From 02/27/25 10:26AM To 03/27/25 10:26AM Material Still On Rent
Serial#: 020113
DAY: 37.00 WK: 110.00 MO: 328.00 Rental Unit#: YR01790-0003",Burndy,FCIUDIEKITCU,,,286403.0,32800,RIDGID TOOL,095691328007,27112831,,982285,RDG 32800 E717 342 SPRING RING,RIDGID TOOL,,NO_VALID_MATCHES,0.4115951585606086,12.0,100.0,100.0,,,,,
907638, X387 FR/COVRALL/CRHRT/INHRNT/GRY/LS-0XLLS,Carhartt,,,,,,,,,,,,,,,,,,,,,,,
907639, X387 FR/COVRALL/CRHRT/INHRNT/GRY/LS-00SLS,Carhartt,,,,,,,,,,,,,,,,,,,,,,,
907640, X387 FR/COVRALL/CRHRT/INHRNT/GRY/LS-00MLS,Carhartt,,,,,,,,,,,,,,,,,,,,,,,
907641, X387 FR/COVRALL/CRHRT/INHRNT/GRY/LS-00LLS,Carhartt,,,,,,,,,,,,,,,,,,,,,,,
907642, X387 FR/COVRALL/CRHRT/INHRNT/GRY/LS - SZ PREM-3XLLS,Carhartt,,,,,,,,,,,,,,,,,,,,,,,
907643, X387 FR/COVRALL/CRHRT/INHRNT/GRY/LS - SZ PREM-2XLLS,Carhartt,,,,,,,,,,,,,,,,,,,,,,,
907644, X27069 SIG SOAP SVC,Cintas,,,,,,,,,,,,,,,,,,,,,,,
907645, X27026 SIG AIR SVC,Cintas,,,,,,,,,,,,,,,,,,,,,,,
907646, X10198 3X10 TRAFFIC MAT,Cintas,,,,,,,,,,,,,,,,,,,,,,,
907647, X10198 3X10 TRAFFIC MAT,Cintas,,,,,,,,,,,,,,,,,,,,,,,
907648, X10197 4X6 TRAFFIC MAT,Cintas,,,,,,,,,,,,,,,,,,,,,,,
907649, X10197 4X6 TRAFFIC MAT,Cintas,,,,,,,,,,,,,,,,,,,,,,,
907650, X10184 3X5 ACTIVE SCRAPER,Cintas,,,,,,,,,,,,,,,,,,,IPEX,79.0,27110000,79.0,True
907651, X10184 3X5 ACTIVE SCRAPER,Cintas,,,,,,,,,,,,,,,,,,,IPEX,79.0,27110000,79.0,True
907652, WHTL 3643020 1/2IN THREADED ROD ZINC 10FT,,WHTL,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,THREADED ROD,SINGLE_MATCH,,,100.0,,,,,,
907653, WHTL 3643020 1/2IN THREADED ROD ZINC 10FT,,WHTL,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,THREADED ROD,SINGLE_MATCH,,,100.0,,,,,,
907654, WHTL 3643019 3/8IN THREADED ROD ZINC 10FT,,WHTL,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,THREADED ROD,SINGLE_MATCH,,,100.0,,,,31161618,65.0,
907655," WC109 60H X 24W X 60L CABINET W/ 47.5 CU/FT
ALT-KN109",Knaack,WC109,,,,,,,,,,,,,,,,,,CHATSWORTH PRODUCTS,76.0,31261500,61.0,True
907656," WBT6X12 6""D X 12""W WIRE MESH CABLE TRAY MUST BILL AND SHIP WITHIN 30 DAYS",WBT,WBT6X12,,,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,75.0,,,,,,
907657," WBT4X6 4"" DEEP X 6"" WIDE X 10'
SHIP WITHIN 30 DAYS LONG MUST BILL AND
4-5 WEEK LEADTIME",WBT,WBT4X6,,,,,,,,,,,,,,,,,,,,,,
907658, W244P-2274GBU CAT6 23/4P CMP GRN NO SPLINE 550/600 1000 FT BOX,GENERIC VENDOR,W244P-2274GBU,,,684901.0,550600,NVENT THERMAL,782856875970,39121117,,119158,ERC 550600 4M PLAIN BUSBAR,NVENT THERMAL,,NO_VALID_MATCHES,0.4272170731243954,52.0,41.0,23.0,,,26121600,79.0,
907659, W161P-2062RIB 16/1P (BK/WH) STR NS CMP 1000 FT RIB,GENERIC VENDOR,W161P-2062RIB,,,,,,,,,,,,,,,,,,CAROLINA PRODUCTS,77.0,26121603,77.0,True
907660, TYTCP5226 CLEAR SIDE SHIELDS 1PR B-52 & 1PR B-26 (20EA = 1-KIT),GENERIC VENDOR,TYTCP5226,,,,,,,,,,,,,,,,,,,,,,
907661, TYPE IAD99 - EMG: RP-BAR-4FT-2L-830-10V-M-G2-35W-EMG,,TYPE,,,,,,,,,,,,,,,,,,,,,,
907662, TS-01 415716 DOOR SWITCH,General Lock,TS-01,,,,,,,,,,,,,,,,,,SELECTA PRODUCTS,52.0,39120000,67.0,True
907663," TROD3816 ATZ38072 THREADED ROD ZINC PLATED 3/8""X6FT SOLD BY THE PIECE 6' (25) PER TUBE *** 6 FOOT PC *** CREATE = (50 TUBES / 1250 PIECES) Pn: 9222 - UPC: 78101169033",Grip Rite,ATZ38072,,78101169033,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,THREADED ROD,SINGLE_MATCH,,,100.0,,POSITIVE TECHNOLOGIES,62.0,31161618,78.0,True
907664," TROD1420 ATZ14072 THREADED ROD ZINC PLATED 1/4""X6FT SOLD BY THE PIECE 6' (50) PER TUBE CREATE = (50 TUBES / 2500 PIECES) Pn: 995 - UPC: 78101169013",GENERIC CONDUIT/CONDUIT FITTINGS,TROD1420,,78101169013,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,THREADED ROD,SINGLE_MATCH,,,100.0,,,,31161618,77.0,
907665," TROD1213 ATZ12072 THREADED ROD ZINC PLATED 1/2""X6FT SOLD BY THE PIECE 6' (12) PER TUBE *** 6 FOOT PC *** CREATE = (50 TUBES / 600 PIECES)",GENERIC CONDUIT,TROD1213,AK10244893,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,THREADED ROD,SINGLE_MATCH,,,100.0,,,,31161618,78.0,
907666, TP322 1994647 4OCT CVR STL FLT OCT,Crouse-Hinds,TP322,AK10302121,,337866.0,TP322,EATON DISTRIBUTION EQUIP,786189103229,39121304,AK10302121,557276,CCHO TP322 4IN FLAT OCT BOX CVR,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.5253578308521981,76.0,72.0,54.0,,,,,
907667," THOMC33-TB NONINS 12-10 NO 6 RING TERM
NONINS 12-10 NO 6 RING TERM",STA-KON,C33-TB,AK11011081,,,,,,,,,,THOMAS & BETTS,TB,SINGLE_MATCH,,,60.0,,GREAVES CORPORATION,62.0,39121400,77.0,True
907668," THOMC26 NONINS RING 12-10 STUD #10
NONINS RING 12-10 STUD #10",STA-KON,C26,AK10026874,,,,,,,,,,,,,,,,,,,,,
907669," THOM6H5B 2"" CONDUIT CLAMP ( * )
2"" CONDUIT CLAMP ( * )",STEEL CITY,6H5-B,AK10020346,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,95.0,,,,31162906,79.0,
907670, THHS14RD-R2500 51898 WIRE THHN-14-RED-SOL-CU-2500S/,GENERIC WIRE,THHN-14-SOL-RED-CU-2500,,98010022322,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,75.0,,SOUTHWIRE,79.0,26121614,79.0,True
907671, THHS14BK-R2500 48676 WIRE THHN-14-BLK-SOL-CU-2500S/,GENERIC WIRE,THHS14BK-R2500,,98010022302,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,75.0,,PRIORITY WIRE & CABLE,65.0,26120000,80.0,True
907672, THHS12WE-R2500 WIRE THHN-12-WHT-SOL-CU-2500 FT REEL,GENERIC WIRE,THHS12WE-R2500,,,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,75.0,,SOUTHWIRE,77.0,26121614,77.0,True
907673, THHS12GY-R2500 WIRE THHN-12-GRY-SOL-CU-2500 FT REEL,GENERIC WIRE,THHS12GY-R2500,,,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,75.0,,SOUTHWIRE,77.0,26121614,77.0,True
907674, THHS10RD-R2500 43245 WIRE THHN-10-RED-SOL-CU-2500 FT REEL,GENERIC WIRE,THHS10RD-R2500,,98010022522,281942.0,43245,RIDGID TOOL,095691432452,27112800,,407286,RDG 43245 C168 ROLL HOUSING,RIDGID TOOL,,NO_VALID_MATCHES,0.40496752315322304,26.0,5.0,100.0,SOUTHWIRE,78.0,26120000,78.0,True
907675, THHS10GN-R2500 4176 WIRE THHN-10-GRN-SOL-CU-2500 FT REEL,GENERIC WIRE,THHS10GN-R2500,,4824322541,,,,,,,,,GENERIC WIRE,WIRE,MULTIPLE_MATCHES_ONE_VALID,,,55.0,,SOUTHWIRE,77.0,26121614,77.0,True
907676, THHS10BK-R2500 39026 WIRE THHN-10-BLK-SOL-CU-2500R,GENERIC WIRE,THHS10BK-R2500,,98010022502,471377.0,39026,MINERALLAC COMPANY,085937390264,27111700,,701327,MNC 39026 3/8X4 HEX TEK DRIVER,MINERALLAC COMPANY,,NO_VALID_MATCHES,0.3847098350021818,24.0,4.0,100.0,SOUTHWIRE,62.0,26120000,79.0,True
907677, THHS10BE-R2500 38906 WIRE THHN-10-BLU-SOL-CU-2500 FT REEL,GENERIC WIRE,THHS10BE-R2500,,98010022532,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,75.0,,SOUTHWIRE,78.0,26121614,78.0,True
907678, THHN-6-STR-GRN-CUT REEL GENERIC VENDOR WIRE-WYRPA THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-6-STR-GRN-CUT REEL,,,,,,,,,,,GENERIC WIRE,REEL GENERIC VENDOR WIRE-WYRPA,MULTIPLE_MATCHES_ONE_VALID,,,80.0,,SOUTHWIRE,79.0,26121614,79.0,True
907679, THHN-3/0-STR-GRY-CUT ,GENERIC WIRE,THHN-3/0-STR-GRY-CUT REEL,,,,,,,,,,,,,,,,,,SOUTHWIRE,82.0,26121614,82.0,True
907680, THHN-3/0-STR-GRN-CUT ,GENERIC WIRE,THHN-3/0-STR-GRN-CUT REEL,,,,,,,,,,,GREENLEE TEXTRON,GRN,SINGLE_MATCH,,,60.0,,SOUTHWIRE,81.0,26121614,81.0,True
