IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
906444,LED17TT5/DL/FG/835/BF_SYL LED17TT5/DL/FG/835/BF (40332) LEDLESCENT BALLAST FREE TT5 (40332) LEDLESCENT BALLAST FREE TT5,SYLVANIA,LED17TT5/DL/FG/835/BF,,,,,,,,,,,SYLVANIA,SYL,SINGLE_MATCH,,,60.0,,LEDVANCE,87.0,39101628,87.0,True
906445,"LCD-E3
Gamewell FCI-Dual ASSY,FNL,LCD-E3,FCI Duty Tariff Code: 8531200020 Country of Origin: United States",Gamewell-FCI,LCD-E3,,8531200020,,,,,,,,,GAMEWELL-FCI,GAMEWELL,SINGLE_MATCH,,,100.0,,,,,,
906446,"Labor - Behm, Jacob - OT",,,,,,,,,,,,,,,,,,,,,,,,
906448,LB35 CGN COOPER CROUSE-HINDS DIVISION  1 RGD LB COND BODY CVR AND GSKT AL,Crouse Hinds (Eaton),LB35,AK10297678,,,,,,,,,,CROUSE HINDS,CGN COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,EATON DISTRIBUTION EQUIP,67.0,39131708,81.0,True
906449,L H DOTTIE CO TEKHW1034 10 X 3/4 HEX WSHR HD SELF DRLLG SCRWS,L.H. DOTTIE,TEKHW1034,AK10589392,,338477.0,TEKHW1034,LH DOTTIE,781002175308,31161528,AK10589392,1007418,DOTTIE TEKHW1034 HEX HEAD,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,0.7810361119569558,100.0,100.0,100.0,LH DOTTIE,86.0,31161528,86.0,True
906450,L H DOTTIE CO RTV10 10.1 OZ SILICONE SEALANT,L.H. DOTTIE,RTV10,AK10588921,,338473.0,RTV10,LH DOTTIE,781002173656,31201712,AK10588921,123429,DOTTIE RTV10 10.3OZ SILICONE SEALAN,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,0.8944811477210085,100.0,100.0,100.0,LH DOTTIE,61.0,31200000,90.0,True
906451,L H DOTTIE CO RMC6322 6/32X2 RH SLOTTED/PHILLIPS MACHINE,L.H. DOTTIE,RMC6322,,,336039.0,RMC6322,LH DOTTIE,781002558279,31161504,AK10588818,834494,DOTTIE RMC6322 6-32X2 RDHD M/S,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,0.8225457357645066,100.0,100.0,100.0,LH DOTTIE,87.0,31161504,87.0,True
906452,L H DOTTIE CO RMC632112 6 32 X 1 1/2 RND HD SLTD/PHLPS MCHN ZINC,L.H. DOTTIE,RMC632112,,,336036.0,RMC632112,LH DOTTIE,781002558262,31161504,AK10588813,341517,DOTTIE RMC632112 6-32X1-1/2 M/S,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,0.841177560708454,100.0,100.0,100.0,LH DOTTIE,87.0,31161504,87.0,True
906453,L H DOTTIE CO RMC6321 6/32X1 RH SLOTTED/PHILLIPS MACHINE,L.H. DOTTIE,RMC6321,,,338470.0,RMC6321,LH DOTTIE,781002558248,31161504,AK10588812,977779,DOTTIE RMC6321 6-32X1 RDHD M/S,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,0.8507467782865339,100.0,100.0,100.0,LH DOTTIE,87.0,31161504,87.0,True
906454,L H DOTTIE CO MBS14114 1/4 X 1 1/4 HEX HEAD TAP BLT STNLSS STL,L.H. DOTTIE,MBS14114,,,340289.0,MBS14114,LH DOTTIE,781002697107,31161501,AK10588278,1061532,DOTTIE MBS14114 SS HEX MACH BOLT,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,0.8023946409742893,100.0,100.0,100.0,LH DOTTIE,83.0,31161500,83.0,True
906455,L H DOTTIE CO LWS14 1/4IN LOCK WASHERS STAINLESS STEEL,L.H. DOTTIE,LWS14,AK10588128,,338523.0,LWS14,LH DOTTIE,781002699729,31161800,AK10588128,106793,DOTTIE LWS14 SS LOCK WASHER,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,0.8699198627217583,100.0,100.0,100.0,LH DOTTIE,88.0,31161800,88.0,True
906456,L H DOTTIE CO LW14 1/4IN LOCK WASHERS ZINC PLATED,L.H. DOTTIE,LW14,AK10588098,,,,,,,,,,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,,,100.0,,LH DOTTIE,87.0,31161800,87.0,True
906457,"L H DOTTIE CO HN632 6 32IN HEX NUTS MCHN SCREW ZINC PLTD
P/N:",L.H. DOTTIE,HN632,AK10587599,,336006.0,HN632,LH DOTTIE,781002170105,31161727,AK10587599,1058896,DOTTIE HN632 STEEL HEX NUT,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,0.7961502361156644,100.0,100.0,100.0,LH DOTTIE,85.0,31161727,85.0,True
906458,L H DOTTIE CO HN632 6 32IN HEX NUTS MCHN SCREW ZINC PLTD,L.H. DOTTIE,HN632,,,336006.0,HN632,LH DOTTIE,781002170105,31161727,AK10587599,1058896,DOTTIE HN632 STEEL HEX NUT,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,0.8319845157066283,100.0,100.0,100.0,LH DOTTIE,87.0,31161727,87.0,True
906459,L H DOTTIE CO FW10 3/16 FLAT WASHER,L.H. DOTTIE,FW10,,,,,,,,,,,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,,,100.0,,LH DOTTIE,89.0,31161807,89.0,True
906460,L H DOTTIE CO FENWS141 14X1 FENDER WASHERS STAINLESS STEEL,L.H. DOTTIE,FENWS141,AK10587343,,338661.0,FENWS141,LH DOTTIE,781002699088,31161823,AK10587343,546919,DOTTIE FENWS141 SS FENDER WASHER,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,0.8699072682852651,100.0,100.0,100.0,LH DOTTIE,89.0,31161823,89.0,True
906461,L H DOTTIE CO CWC6 6FT CEILING WIRE W/ PIN& CLIP,L.H. DOTTIE,CWC6,AK10586960,,,,,,,,,,LH DOTTIE,L H DOTTIE CO,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,LH DOTTIE,56.0,31162400,83.0,True
906462,L H DOTTIE CO CG10 CAULKING GUN FRICTION TYPE,L.H. DOTTIE,CG10,AK10586897,,,,,,,,,,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,,,100.0,,LH DOTTIE,51.0,27110000,74.0,True
906463,L H DOTTIE CO 2AK ANCHOR KIT W/2-WAY SCWS,L.H. DOTTIE,2AK,AK10586377,,,,,,,,,,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,,,100.0,,LH DOTTIE,85.0,31160000,85.0,True
906464,L H DOTTIE CO 247 CONTRUCTION MARKING PAINT FL ORANGE 17OZ,L.H. DOTTIE,247,,,,,,,,,,,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,,,100.0,,,,,,
906465,KRALOY 078293 PVCB200 PVC 2-IN BELL END MEB20 E997J CARLON Pn: 4430 - UPC: 98006006146,KRALOY,78293,,98006006146,341581.0,E997J,ABB INSTALLATION PRODUCTS,034481061465,39131700,AK10032037,78935,CARLON E997J 2IN SCH 40 E BELL,ABB INSTALLATION PRODUCTS,,NO_VALID_MATCHES,0.7204510796047894,63.0,36.0,54.0,CARLON,83.0,39131700,83.0,True
906466,KRALOY 078087 PVCTA125 PVC 1-1/4 TERMINAL ADPT TA12 (50) 5140106 CTX (60) E943G CARLON Pn: 64933 - UPC: 98006006204,KRALOY,78087,,98006006204,337697.0,E943G,ABB INSTALLATION PRODUCTS,034481062042,39131700,AK10031699,595441,CARLON E943G 1-1/4 PVC TERM ADPT,ABB INSTALLATION PRODUCTS,,NO_VALID_MATCHES,0.750691304380479,39.0,32.0,79.0,,,39131700,80.0,
906467,"KP KPUF03-F KNEEPRO ULTRA-FLEX III KNEE PADS HARD SHELL WITH GRIP PAD [XCD5-G] (SELLSTROM S96110 OR S96114) Pn: 150073
LAG 1/4 X 1-1/2 ZINC PKG LAG BOLT 1/4"" X 1-1/2"" HEX HEAD SCREW ZINC PLATED [100/PK][1800/CS]",KNEE PRO,KPUF03-F,,,,,,,,,,,SELLSTROM MANUFACTURING,SELLSTROM,MULTIPLE_MATCHES_ONE_VALID,,,80.0,,,,,,
906468,Knaack 4830 1016957 ,Knaack,4830,,,,,,,,,,,KNAACK,KNAACK,SINGLE_MATCH,,,100.0,,,,,,
906469,KLRK TB27 3/4IN TB CONDUIT BODY F7,KILLARK,TB27,AK10515390,,,,,,,,,,KILLARK ELECTRIC MANUFACTURING,KLRK,MULTIPLE_MATCHES_ONE_VALID,,,75.0,,KILLARK ELECTRIC MANUFACTURING,89.0,,,True
906470,KLRK T27 3/4IN T CONDUIT BODY F7,KILLARK,T27,AK10515374,,,,,,,,,,KILLARK ELECTRIC MANUFACTURING,KLRK,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,KILLARK ELECTRIC MANUFACTURING,89.0,39121308,55.0,True
906471,KLRK LR27 3/4IN LR CONDUIT BODY F7,KILLARK,LR27,AK10515132,,,,,,,,,,KILLARK ELECTRIC MANUFACTURING,KLRK,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,KILLARK ELECTRIC MANUFACTURING,90.0,39131708,90.0,True
906472,KLRK LL27 3/4IN LL CONDUIT BODY F7,KILLARK,LL27,AK10515124,,,,,,,,,,KILLARK ELECTRIC MANUFACTURING,KLRK,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,KILLARK ELECTRIC MANUFACTURING,91.0,39131708,91.0,True
906473,KLRK LB27 3/4IN LB CONDUIT BODY F7,KILLARK,LB27,AK10515110,,,,,,,,,,KILLARK ELECTRIC MANUFACTURING,KLRK,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,KILLARK ELECTRIC MANUFACTURING,90.0,39131708,90.0,True
906474,KLRK FSBCM Cover 1Gang Blank Iron,Killark,FSBCM,AK10514890,,,,,,,,,,KILLARK ELECTRIC MANUFACTURING,KLRK,SINGLE_MATCH,,,100.0,,KILLARK ELECTRIC MANUFACTURING,85.0,39131700,65.0,True
906475,KLRK FSBCM 1G CAST IRON BLANK COVER,KILLARK,FSBCM,,,,,,,,,,,KILLARK ELECTRIC MANUFACTURING,KLRK,SINGLE_MATCH,,,100.0,,KILLARK ELECTRIC MANUFACTURING,88.0,39131700,64.0,True
906476,KLRK 270G 3/4IN STEEL COVER/GASKET F7,KILLARK,270G,AK10514686,,,,,,,,,,KILLARK ELECTRIC MANUFACTURING,KLRK,SINGLE_MATCH,,,100.0,,KILLARK ELECTRIC MANUFACTURING,84.0,39131700,67.0,True
906477,KLEIN TOOLS INC VDV826-703 CAT6 PASS-THRU CONNECTORS 50 PK,KLEIN TOOLS,VDV826-703,,,339787.0,VDV826703,KLEIN TOOLS,092644690938,39121444,AK10530720,512911,KLEIN VDV826-703 MODULAR DATA PLUG,KLEIN TOOLS,KLEIN TOOLS INC,MULTIPLE_MATCHES_ONE_VALID,0.7278190674721676,100.0,100.0,100.0,KLEIN TOOLS,81.0,39121400,64.0,True
906478,"Klein 65200 5-Piece Electricians Mini Ratchet Set, Includes 1/4 & 5/16 Inch Nut Drivers, 1/4 Inch Adapter, (4) Drive Bits: #1 And #2 Phillips; 3/16 & 1/4 Inch Slotted, Handle w/ Finger Loop",KLEIN TOOLS,65200,AK10528789,92644651168,339838.0,65200,KLEIN TOOLS,092644651168,27111711,AK10528789,509288,KLEIN 65200 MINI RATCHET SET,KLEIN TOOLS,KLEIN,MULTIPLE_MATCHES_ONE_VALID,0.8575730436677773,100.0,100.0,100.0,KLEIN TOOLS,88.0,27111700,88.0,True
906479,KLEIN 605-6 6IN HD CABINET TIP SCREWDRIVER,KLEIN TOOLS,605-6,AK10528564,,339781.0,6056,KLEIN TOOLS,092644850462,27111701,AK10528564,281433,KLEIN 605-6 6-IN CAB-PT SCR-DRVR,KLEIN TOOLS,KLEIN,SINGLE_MATCH,0.8683110409033616,100.0,100.0,100.0,KLEIN TOOLS,89.0,27111700,89.0,True
906480,"KLEIN 600-12 CUSHION GRIP SCREW DRIVER SQUARE SHANK KEYSTONE TIP 12""",KLEIN TOOLS,600-12,,9264485008,299943.0,60012,KLEIN TOOLS,092644850080,27111701,,705084,KLEIN 600-12 12-IN SQRSHNK SCRDRVR,KLEIN TOOLS,KLEIN,MULTIPLE_MATCHES_ONE_VALID,0.8120266032943604,100.0,100.0,100.0,KLEIN TOOLS,84.0,27111700,84.0,True
906481,KLEIN 11055 KURVE#10-18 WIRE STRIPR/CUTTR,KLEIN TOOLS,11055,AK10527028,,336429.0,11055,KLEIN TOOLS,092644740572,27111510,AK10527028,500715,KLEIN 11055 WIRE STRIPPER/CUTTER,KLEIN TOOLS,KLEIN,MULTIPLE_MATCHES_ONE_VALID,0.9168675689533177,100.0,100.0,100.0,KLEIN TOOLS,92.0,27110000,92.0,True
906482,"Klein  935DAG Digital Angle Gauge And Level w/ Soft Case & (2) AAA Batteries, 0 To 90Deg/ 0 To 180 Deg Ranges, Magnetic Base, V-Groove Edges, IP42 Water/ Dust Rated, 69237-6",KLEIN TOOLS,935DAG,AK10529359,9264469237,339788.0,935DAG,KLEIN TOOLS,092644692376,27111824,AK10529359,65754,KLEIN 935DAG ANGLE GAUGE/LEVEL,KLEIN TOOLS,KLEIN,MULTIPLE_MATCHES_ONE_VALID,0.8625104684482798,100.0,100.0,100.0,KLEIN TOOLS,88.0,27111800,88.0,True
906483,KIT-RBH-TB26BL_OUELLET  KIT-RBH-TB26BL RBH-TB26-BL,OUELLET,KIT-RBH-TB26BL,,,940290.0,KITRBHTB26BL,OUELLET,625262122767,40101800,,713457,OUE KIT-RBH-TB26BL THERMOSTAT KT,OUELLET,OUELLET,SINGLE_MATCH,0.7608090209331448,100.0,100.0,100.0,OUELLET,81.0,,,True
906484,"KIL EAT-1CGN 1/2"" inch T threaded conduit body, gasket & cover Alt: Raco RLT050 ** Original Sale : S105292327.002 ** ** Cus PO: 00086789 **",Killark,EAT-1CGN,AK10993961,,493296.0,EAT1CGN,KILLARK ELECTRIC MANUFACTURING,783936108827,39131708,,82200,KLRK EAT-1CGN 1/2 AL CONDUIT BDY,KILLARK ELECTRIC MANUFACTURING,KIL,MULTIPLE_MATCHES_ONE_VALID,0.7345727067770603,100.0,100.0,100.0,KILLARK ELECTRIC MANUFACTURING,79.0,39131708,79.0,True
906485,"KIL EALB-5CGN 1-1/2"" inch LB thread conduit body, gasket & cover Alt: Raco RLB150",Killark,EALB-5CGN,AK10993943,,871313.0,EALB5CGN,KILLARK ELECTRIC MANUFACTURING,783936108636,39131708,,723671,KLRK EALB-5CGN 1-1/2 AL CONDUIT BDY,KILLARK ELECTRIC MANUFACTURING,KIL,MULTIPLE_MATCHES_ONE_VALID,0.7994202590943328,100.0,100.0,100.0,KILLARK ELECTRIC MANUFACTURING,68.0,39131708,83.0,True
906486,"KIL EALB-3CGN 1 inch LB threaded conduit body, gasket & cover cs=5 Alt: Raco RLB100 Alt: Topaz LB3CG",Killark,EALB-3CGN,AK10993941,,1124442.0,EALB3CGN,KILLARK ELECTRIC MANUFACTURING,783936108612,39131708,,1066226,KLRK EALB-3CGN 1IN AL CONDUIT BDY,KILLARK ELECTRIC MANUFACTURING,KIL,MULTIPLE_MATCHES_ONE_VALID,0.7351072933152902,100.0,100.0,100.0,KILLARK ELECTRIC MANUFACTURING,81.0,39131708,65.0,True
906487,KEYSTE KT-LED27PSHID-E26-850-D/G4 27W POWER SELECT E26 5K,KEYSTONE,KT-LED27PSHID-E26-850-D/G4,,,934926.0,KTLED27PSHIDE26850DG4,KEYSTONE LIGHT,843654138176,39101628,,508044,KSTL KT-LED27PSHID-E26-850-D-/G4,KEYSTONE LIGHT,,NO_VALID_MATCHES,0.8123884165512725,98.0,63.0,86.0,KEYSTONE LIGHT,84.0,39101628,84.0,True
906488,KEYSTE KT-LED110PSHID-H-EX39-8CSB-D 110W POWER SELECT COLOR SELECT EX39,KEYSTONE,KT-LED110PSHID-H-EX39-8CSB-D,,,1194005.0,KTLED110PSHIDHEX398CSBD,KEYSTONE LIGHT,843654138930,39101628,,601980,KSTL KT-LED110PSHID-H-EX39-8CSB-D,KEYSTONE LIGHT,,NO_VALID_MATCHES,0.815559132244927,99.0,64.0,86.0,KEYSTONE LIGHT,84.0,39101628,84.0,True
906489,"KAWASAKI PRODXT UTILITY VEHICLE 4 SEAT 4WD DSL CAB
10817615
Ser #: JKADTCC19RB502953",KAWASAKI,PRODXT,,,,,,,,,,,KAWASAKI,KAWASAKI,SINGLE_MATCH,,,100.0,,,,,,
906490,"KAWASAKI 4010 UTILITY VEHICLE 4 SEAT 4WD GAS
10667633
Ser #: JK1ATCD10PB501513",KAWASAKI,4010,,,,,,,,,,,KAWASAKI,KAWASAKI,SINGLE_MATCH,,,100.0,,,,,,
906491,K8 ERICO INTERNATIONAL CORPORATION  CLIPCONDUIT 1/2IN RIGID,ERICO CADDY,K8,AK10630337,,,,,,,,,,ERICO,ERICO INTERNATIONAL CORPORATION,SINGLE_MATCH,,,100.0,,,,,,
906492,K16 ERICO INTERNATIONAL CORPORATION  CLIPCONDUIT 3/4IN RIGID,CADDY ,K16,,,,,,,,,,,ERICO,ERICO INTERNATIONAL CORPORATION,SINGLE_MATCH,,,100.0,,NVENT THERMAL,81.0,39121700,66.0,True
906493,K12 ERICO INTERNATIONAL CORPORATION  CLIPCONDUIT 3/4IN RIDGE,CADDY ,K12,,,,,,,,,,,ERICO,ERICO INTERNATIONAL CORPORATION,SINGLE_MATCH,,,100.0,,NVENT THERMAL,81.0,39121700,66.0,True
906494,"JLG 860SJ 165404AH BOOM 84-86' TELESCOPIC 4WD
Serial: 0300213747 Meter out: 6559. 20
Meter in: . 00",JLG INDUSTRIES ,860SJ,,300213747,,,,,,,,,JLG INDUSTRIES,JLG,SINGLE_MATCH,,,90.0,,,,,,
906495,"JLG 450AJ 45' ART MANLIFT W/JIB
889442
SII
Ser #: 0300219376",JLG,450AJ,,300219376,,,,,,,,,JLG INDUSTRIES,JLG,SINGLE_MATCH,,,90.0,,,,,,
906496,"JLG 450AJ 10484742 BOOM 40-50' ARTICULATING
Serial: 0300210369 Meter out: 2683.60
Meter in: . 00",JLG INDUSTRIES ,450AJ,,300210369,,,,,,,,,JLG INDUSTRIES,JLG,SINGLE_MATCH,,,90.0,,,,,,
906497,"JLG 340AJ 10800215 BOOM 30-39' ARTICULATING IC 4WD
Serial: 0300247195 Meter out: 1280.00
Meter in: . 00",JLG INDUSTRIES ,340AJ,,300247195,,,,,,,,,JLG INDUSTRIES,JLG,SINGLE_MATCH,,,90.0,,,,,,
906498,"JCB AJ48D 11921454 BOOM 40-50' ARTICULATING
Serial: 3360150 Meter out: 89.26
Meter in: 97.05",JCB,AJ48D,,,,,,,,,,,JC BAMFORD EXCAVATORS LTD.,JCB,SINGLE_MATCH,,,90.0,,,,,,
906499,"JCB AJ48D 11846592 BOOM 40-50' ARTICULATING
Serial: 3207600 Meter out: 160.60
Meter in: . 00",JCB,AJ48D,,,,,,,,,,,JC BAMFORD EXCAVATORS LTD.,JCB,SINGLE_MATCH,,,90.0,,,,,,
906500,"JCB 510-56 11878035 FORKLIFT VARIABLE REACH 10000# 50'-62'
Serial: 3392669 Meter out: 1025.60 Meter in: . 00",JCB,510-56,,,,,,,,,,,JC BAMFORD EXCAVATORS LTD.,JCB,SINGLE_MATCH,,,90.0,,,,,,
906501,ITOO CR159 1876188 WIRE SIZE 4/O 35IN LANYARD,ITOOLCO,CR159,,,,,,,,,,,ITOOL,ITOO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,MILWAUKEE TOOL,77.0,,,True
906502,ITOO CR159 1876188 WIRE SIZE 4/O 35IN LANYARD,ITOOLCO,CR159,,,,,,,,,,,ITOOL,ITOO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,MILWAUKEE TOOL,77.0,,,True
906503,ITOO CR158 1876187 WIRE SIZE 4/O 28IN LANYARD,ITOOLCO,CR158,,,,,,,,,,,ITOOL,ITOO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,MILWAUKEE TOOL,78.0,,,True
906504,ITOO CR158 1876187 WIRE SIZE 4/O 28IN LANYARD,ITOOLCO,CR158,,,,,,,,,,,ITOOL,ITOO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,MILWAUKEE TOOL,78.0,,,True
906505,ITOO CR157 1876186 WIRE SIZE 4/O 21IN LANYARD,ITOOLCO,CR157,,,,,,,,,,,ITOOL,ITOO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,MILWAUKEE TOOL,77.0,,,True
906506,ITOO CR157 1876186 WIRE SIZE 4/O 21IN LANYARD,ITOOLCO,CR157,,,,,,,,,,,ITOOL,ITOO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,MILWAUKEE TOOL,77.0,,,True
906507,ITOO CR128 1954754 SIZE 4 11IN LANYARD,ITOOLCO,CR128,,,,,,,,,,,ITOOL,ITOO,SINGLE_MATCH,,,100.0,,PROTO INDUSTRIAL TOOLS,80.0,46182302,80.0,True
906508,"IRWIN 373034BX WELDTEC 3/4"" HOLE SAW LONG-LIFE BI-METAL (FOR 3/8"" PIPE ENTRANCE) 19MM 4/6 VARIABLE TOOTH [5/CS] Pn: 357478",IRWIN TOOLS,373034BX,,,,,,,,,,,IRWIN,IRWIN,SINGLE_MATCH,,,100.0,,SNAP-ON INDUSTRIAL BRANDS,78.0,27112826,78.0,True
906509,"IRWIN 373005 SMALL ARBOR 1/4"" HEX 1/2-20 THREAD INCLDES HSS PILOT DRILL BIT [5/CS] (FITS 9/16"" TO 1-3/16"" HOLE SAWS) Pn: 365004",IRWIN TOOLS,373005,,,,,,,,,,,IRWIN,IRWIN,MULTIPLE_MATCHES_ONE_VALID,,,95.0,,,,27112811,78.0,
906510,"IPG 99490 PT14 .. 38 PAINTER'S BLUE 2"" X 60YD MASKING TAPE 5.7MIL 14-DAY [24/CS] Pn: 13967",IPG,PT14..38,,,,,,,,,,,INTERTAPE,IPG,SINGLE_MATCH,,,90.0,,3M,75.0,31201503,75.0,True
906511,"IPG 91403 PT8 .. 38 PAINTER'S GREEN 2"" X 60YD MASKING TAPE 8-DAY 58005-2 [16/CS] Pn: 249318",IPG,PT8,,,,,,,,,,,INTERTAPE,IPG,SINGLE_MATCH,,,90.0,,,,,,
906512,"INT-MAT EI600WC Conduit Body w/Cover
Aluminum",Intermatic,EI600WC,AK10524512,,942652.0,EI600WC,INTERMATIC,078275101418,39122208,,340790,INT-MAT EI600WC WHT DIG 7-DAY TIMER,INTERMATIC,INT-MAT,MULTIPLE_MATCHES_ONE_VALID,0.5713032418719907,100.0,100.0,100.0,TEDDICO ELECTRICAL PRODUCTS BWF,64.0,39131700,79.0,True
906513,IN HEAVY EQUIP. EXCISE TAX,,,,,,,,,,,,,,,,,,,,,,,,
906514,IN HEAVY EQUIP. EXCISE TAX,,,,,,,,,,,,,,,,,,,,,,,,
906515,IN HEAVY EQUIP. EXCISE TAX,,,,,,,,,,,,,,,,,,,,,,,,
906516,"INTERNAT'L CV515 11170005 BUCKET TRK 4WD NON-CDL 50-54' INSULATED
Serial: 1HTKTSWM5LH050696 Meter out: 32093.41 Meter in: .",INTERNATIONAL,CV515,,,,,,,,,,,,,,,,,,,,,,
906517,ILSCO T3A2-2 2AWG ALCU 3COND LUG,ILSCO,T3A2-2,AK10524038,,339693.0,T3A22,ILSCO,783669896541,39121405,AK10524038,676266,ILSCO T3A2-2 2AWG ALCU 3COND LUG,ILSCO,ILSCO,SINGLE_MATCH,0.9999992721261898,100.0,100.0,100.0,ILSCO,100.0,39121405,100.0,True
906518,ILSCO PBTS-2-4 AL MECH (2)4-14 INS T UL,ILSCO,PBTS-2-4,,78366907898,339683.0,PBTS24,ILSCO,783669078985,39121428,AK10523597,629241,ILSCO PBTS-2-4 2PRT INS TAP CONN,ILSCO,ILSCO,SINGLE_MATCH,0.8568202882826088,100.0,100.0,100.0,ILSCO,89.0,39121428,89.0,True
906519,ILSCO PBTD-4-1/0 AL MECH (4) 1/0-14 INS DUAL ENTRY W UL,ILSCO,PBTD-4-1/0,,78366907740,187694.0,PBTD410,ILSCO,783669077407,39121428,,445948,ILSCO PBTD-4-1/0 4PRT INS TAP CONN,ILSCO,ILSCO,SINGLE_MATCH,0.8163228254402222,100.0,100.0,100.0,ILSCO,89.0,39121428,89.0,True
906520,Ilsco PBTD-3-500 600 MCM - 4 AWG 3 Port Black Insulated Dual Sided Entry Mechanical Connector Multi- Tap 3-Wire Copper Aluminum UL 600V,Ilsco,PBTD-3-500,AK10523594,78366907842,339712.0,PBTD3500,ILSCO,783669078428,39121428,AK10523594,512303,ILSCO PBTD-3-500 3PRT INS TAP CONN,ILSCO,ILSCO,MULTIPLE_MATCHES_ONE_VALID,0.8789017927199105,100.0,100.0,100.0,ILSCO,89.0,39121428,89.0,True
906521,"Ilsco PBTD-3-3/0 3/0 - 6 AWG 3 Port Black Insulated Dual Sided Entry Multi-Tap Mechanical Connector, UL Copper Aluminum Rated, 3-Wire 600V",Ilsco,PBTD-3-3/0,AK10523724,78366907764,339710.0,PBTD330,ILSCO,783669077643,39121428,AK10523724,907801,ILSCO PBTD-3-3/0 3PRT INS TAP CONN,ILSCO,ILSCO,MULTIPLE_MATCHES_ONE_VALID,0.8685573330857674,100.0,100.0,100.0,ILSCO,88.0,39121400,88.0,True
906522,ILSCO GBL-1/0 LAY-IN GRD BUSH LUG,ILSCO,GBL-1/0,AK10523467,,342102.0,GBL10,ILSCO,783669960105,39121613,AK10523467,653756,ILSCO GBL-1/0 LAY-IN GRD BUSH LUG,ILSCO,ILSCO,SINGLE_MATCH,0.9999990368156375,100.0,100.0,100.0,ILSCO,100.0,39120000,100.0,True
906523,ILSCO GBL-1/0 LAY-IN GRD BUSH LUG,ILSCO,GBL-1/0,AK10523467,,342102.0,GBL10,ILSCO,783669960105,39121613,AK10523467,653756,ILSCO GBL-1/0 LAY-IN GRD BUSH LUG,ILSCO,ILSCO,SINGLE_MATCH,0.9999990368156375,100.0,100.0,100.0,ILSCO,100.0,39120000,100.0,True
906524,"ILSCO CPM-3/0 3/0 COP ADAPT PIGTAIL ADAPTER ~/BX, 10/CS",ILSCO,CPM-3/0,,,342243.0,CPM30,ILSCO,783669008524,39121432,AK10523319,422983,ILSCO CPM-3/0 3/0 COP ADAPT,ILSCO,ILSCO,MULTIPLE_MATCHES_ONE_VALID,0.8501449785060023,100.0,100.0,100.0,ILSCO,87.0,39121432,87.0,True
906525,"ILSCO CPM-3/0 3/0 COP ADAPT PIGTAIL ADAPTER ~/BX, 10/CS",ILSCO,CPM-3/0,,,342243.0,CPM30,ILSCO,783669008524,39121432,AK10523319,422983,ILSCO CPM-3/0 3/0 COP ADAPT,ILSCO,ILSCO,MULTIPLE_MATCHES_ONE_VALID,0.8501312728383223,100.0,100.0,100.0,ILSCO,87.0,39121432,87.0,True
906526,ILSCO AU-0 ALCU 2COND LUG,ILSCO,AU-0,AK10523157,,,,,,,,,,ILSCO,ILSCO,SINGLE_MATCH,,,100.0,,ILSCO,99.0,39121400,99.0,True
